# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
-0.300165 -0.443303 0.000000 0.985717 0.000000 0.000000 -0.168412 cafe1-2/color/1560025108.891467.png cafe1-2/aligned_depth/1560025108.891459.png cafe1-1/color/1560004886.180003.png cafe1-1/aligned_depth/1560004886.179996.png 
-0.343238 -0.426368 0.000000 0.986083 0.000000 0.000000 -0.166254 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.213359.png cafe1-1/aligned_depth/1560004886.213352.png 
-0.582262 -0.426394 0.000000 0.984379 0.000000 0.000000 -0.176065 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004886.213359.png cafe1-1/aligned_depth/1560004886.213352.png 
-0.534131 -0.429789 0.000000 0.984486 0.000000 0.000000 -0.175464 cafe1-2/color/1560025110.225709.png cafe1-2/aligned_depth/1560025110.225702.png cafe1-1/color/1560004886.213359.png cafe1-1/aligned_depth/1560004886.213352.png 
-0.291158 -0.428624 0.000000 0.985388 0.000000 0.000000 -0.170324 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.213359.png cafe1-1/aligned_depth/1560004886.213352.png 
-0.291453 -0.428643 0.000000 0.985409 0.000000 0.000000 -0.170206 cafe1-2/color/1560025108.891467.png cafe1-2/aligned_depth/1560025108.891459.png cafe1-1/color/1560004886.213359.png cafe1-1/aligned_depth/1560004886.213352.png 
-0.342466 -0.428648 0.000000 0.986092 0.000000 0.000000 -0.166201 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.246716.png cafe1-1/aligned_depth/1560004886.246709.png 
-0.581535 -0.428689 0.000000 0.984388 0.000000 0.000000 -0.176012 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004886.246716.png cafe1-1/aligned_depth/1560004886.246709.png 
-0.533401 -0.432083 0.000000 0.984495 0.000000 0.000000 -0.175412 cafe1-2/color/1560025110.225709.png cafe1-2/aligned_depth/1560025110.225702.png cafe1-1/color/1560004886.246716.png cafe1-1/aligned_depth/1560004886.246709.png 
-0.290404 -0.430911 0.000000 0.985397 0.000000 0.000000 -0.170272 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.246716.png cafe1-1/aligned_depth/1560004886.246709.png 
-0.288436 -0.432257 0.000000 0.985422 0.000000 0.000000 -0.170130 cafe1-2/color/1560025108.691333.png cafe1-2/aligned_depth/1560025108.691325.png cafe1-1/color/1560004886.246716.png cafe1-1/aligned_depth/1560004886.246709.png 
-0.343473 -0.427284 0.000000 0.986085 0.000000 0.000000 -0.166244 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.280073.png cafe1-1/aligned_depth/1560004886.280066.png 
-0.582515 -0.427305 0.000000 0.984380 0.000000 0.000000 -0.176055 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004886.280073.png cafe1-1/aligned_depth/1560004886.280066.png 
-0.534382 -0.430700 0.000000 0.984488 0.000000 0.000000 -0.175454 cafe1-2/color/1560025110.225709.png cafe1-2/aligned_depth/1560025110.225702.png cafe1-1/color/1560004886.280073.png cafe1-1/aligned_depth/1560004886.280066.png 
-0.291400 -0.429538 0.000000 0.985390 0.000000 0.000000 -0.170314 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.280073.png cafe1-1/aligned_depth/1560004886.280066.png 
-0.289432 -0.430885 0.000000 0.985414 0.000000 0.000000 -0.170173 cafe1-2/color/1560025108.691333.png cafe1-2/aligned_depth/1560025108.691325.png cafe1-1/color/1560004886.280073.png cafe1-1/aligned_depth/1560004886.280066.png 
-0.343642 -0.432868 0.000000 0.986151 0.000000 0.000000 -0.165847 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.313429.png cafe1-1/aligned_depth/1560004886.313423.png 
-0.582795 -0.432885 0.000000 0.984451 0.000000 0.000000 -0.175659 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004886.313429.png cafe1-1/aligned_depth/1560004886.313423.png 
-0.472937 -0.443418 0.000000 0.985374 0.000000 0.000000 -0.170403 cafe1-2/color/1560025110.058926.png cafe1-2/aligned_depth/1560025110.058919.png cafe1-1/color/1560004886.313429.png cafe1-1/aligned_depth/1560004886.313423.png 
-0.291640 -0.437477 0.000000 0.985540 0.000000 0.000000 -0.169443 cafe1-2/color/1560025109.225034.png cafe1-2/aligned_depth/1560025109.225026.png cafe1-1/color/1560004886.313429.png cafe1-1/aligned_depth/1560004886.313423.png 
-0.289646 -0.436468 0.000000 0.985483 0.000000 0.000000 -0.169777 cafe1-2/color/1560025108.691333.png cafe1-2/aligned_depth/1560025108.691325.png cafe1-1/color/1560004886.313429.png cafe1-1/aligned_depth/1560004886.313423.png 
-0.584034 -0.427102 0.000000 0.984343 0.000000 0.000000 -0.176266 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004886.346786.png cafe1-1/aligned_depth/1560004886.346779.png 
-0.344996 -0.427110 0.000000 0.986049 0.000000 0.000000 -0.166456 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.346786.png cafe1-1/aligned_depth/1560004886.346779.png 
-0.535901 -0.430499 0.000000 0.984450 0.000000 0.000000 -0.175666 cafe1-2/color/1560025110.225709.png cafe1-2/aligned_depth/1560025110.225702.png cafe1-1/color/1560004886.346786.png cafe1-1/aligned_depth/1560004886.346779.png 
-0.292921 -0.429352 0.000000 0.985353 0.000000 0.000000 -0.170526 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.346786.png cafe1-1/aligned_depth/1560004886.346779.png 
-0.290953 -0.430700 0.000000 0.985378 0.000000 0.000000 -0.170385 cafe1-2/color/1560025108.691333.png cafe1-2/aligned_depth/1560025108.691325.png cafe1-1/color/1560004886.346786.png cafe1-1/aligned_depth/1560004886.346779.png 
-0.343752 -0.430661 0.000000 0.986149 0.000000 0.000000 -0.165860 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.380143.png cafe1-1/aligned_depth/1560004886.380136.png 
-0.582861 -0.430676 0.000000 0.984449 0.000000 0.000000 -0.175671 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004886.380143.png cafe1-1/aligned_depth/1560004886.380136.png 
-0.473026 -0.441210 0.000000 0.985372 0.000000 0.000000 -0.170416 cafe1-2/color/1560025110.058926.png cafe1-2/aligned_depth/1560025110.058919.png cafe1-1/color/1560004886.380143.png cafe1-1/aligned_depth/1560004886.380136.png 
-0.291706 -0.432913 0.000000 0.985456 0.000000 0.000000 -0.169930 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.380143.png cafe1-1/aligned_depth/1560004886.380136.png 
-0.292312 -0.431753 0.000000 0.985498 0.000000 0.000000 -0.169688 cafe1-2/color/1560025108.858110.png cafe1-2/aligned_depth/1560025108.858103.png cafe1-1/color/1560004886.380143.png cafe1-1/aligned_depth/1560004886.380136.png 
-0.585009 -0.430868 0.000000 0.984464 0.000000 0.000000 -0.175588 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004886.413500.png cafe1-1/aligned_depth/1560004886.413493.png 
-0.536872 -0.434267 0.000000 0.984571 0.000000 0.000000 -0.174987 cafe1-2/color/1560025110.225709.png cafe1-2/aligned_depth/1560025110.225702.png cafe1-1/color/1560004886.413500.png cafe1-1/aligned_depth/1560004886.413493.png 
-0.335966 -0.431531 0.000000 0.986266 0.000000 0.000000 -0.165163 cafe1-2/color/1560025109.658670.png cafe1-2/aligned_depth/1560025109.658663.png cafe1-1/color/1560004886.413500.png cafe1-1/aligned_depth/1560004886.413493.png 
-0.293852 -0.433130 0.000000 0.985471 0.000000 0.000000 -0.169847 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.413500.png cafe1-1/aligned_depth/1560004886.413493.png 
-0.289770 -0.428265 0.000000 0.985361 0.000000 0.000000 -0.170479 cafe1-2/color/1560025109.058250.png cafe1-2/aligned_depth/1560025109.058243.png cafe1-1/color/1560004886.413500.png cafe1-1/aligned_depth/1560004886.413493.png 
-0.333566 -0.432828 0.000000 0.986241 0.000000 0.000000 -0.165315 cafe1-2/color/1560025109.658670.png cafe1-2/aligned_depth/1560025109.658663.png cafe1-1/color/1560004886.446856.png cafe1-1/aligned_depth/1560004886.446849.png 
-0.584033 -0.439903 0.000000 0.984566 0.000000 0.000000 -0.175015 cafe1-2/color/1560025110.292422.png cafe1-2/aligned_depth/1560025110.292416.png cafe1-1/color/1560004886.446856.png cafe1-1/aligned_depth/1560004886.446849.png 
-0.472786 -0.442747 0.000000 0.985361 0.000000 0.000000 -0.170483 cafe1-2/color/1560025110.058926.png cafe1-2/aligned_depth/1560025110.058919.png cafe1-1/color/1560004886.446856.png cafe1-1/aligned_depth/1560004886.446849.png 
-0.291465 -0.434450 0.000000 0.985444 0.000000 0.000000 -0.169998 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.446856.png cafe1-1/aligned_depth/1560004886.446849.png 
-0.287385 -0.429588 0.000000 0.985335 0.000000 0.000000 -0.170630 cafe1-2/color/1560025109.058250.png cafe1-2/aligned_depth/1560025109.058243.png cafe1-1/color/1560004886.446856.png cafe1-1/aligned_depth/1560004886.446849.png 
-0.345044 -0.438555 0.000000 0.986313 0.000000 0.000000 -0.164881 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.480213.png cafe1-1/aligned_depth/1560004886.480206.png 
-0.585697 -0.446232 0.000000 0.984751 0.000000 0.000000 -0.173971 cafe1-2/color/1560025110.292422.png cafe1-2/aligned_depth/1560025110.292416.png cafe1-1/color/1560004886.480213.png cafe1-1/aligned_depth/1560004886.480206.png 
-0.474391 -0.449091 0.000000 0.985541 0.000000 0.000000 -0.169438 cafe1-2/color/1560025110.058926.png cafe1-2/aligned_depth/1560025110.058919.png cafe1-1/color/1560004886.480213.png cafe1-1/aligned_depth/1560004886.480206.png 
-0.293357 -0.440815 0.000000 0.985644 0.000000 0.000000 -0.168834 cafe1-2/color/1560025108.891467.png cafe1-2/aligned_depth/1560025108.891459.png cafe1-1/color/1560004886.480213.png cafe1-1/aligned_depth/1560004886.480206.png 
-0.293083 -0.443154 0.000000 0.985705 0.000000 0.000000 -0.168478 cafe1-2/color/1560025109.225034.png cafe1-2/aligned_depth/1560025109.225026.png cafe1-1/color/1560004886.480213.png cafe1-1/aligned_depth/1560004886.480206.png 
-0.346265 -0.427038 0.000000 0.986089 0.000000 0.000000 -0.166217 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.513570.png cafe1-1/aligned_depth/1560004886.513563.png 
-0.585302 -0.427004 0.000000 0.984385 0.000000 0.000000 -0.176028 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004886.513570.png cafe1-1/aligned_depth/1560004886.513563.png 
-0.475506 -0.437564 0.000000 0.985310 0.000000 0.000000 -0.170773 cafe1-2/color/1560025110.058926.png cafe1-2/aligned_depth/1560025110.058919.png cafe1-1/color/1560004886.513570.png cafe1-1/aligned_depth/1560004886.513563.png 
-0.294190 -0.429270 0.000000 0.985394 0.000000 0.000000 -0.170287 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.513570.png cafe1-1/aligned_depth/1560004886.513563.png 
-0.292222 -0.430617 0.000000 0.985419 0.000000 0.000000 -0.170146 cafe1-2/color/1560025108.691333.png cafe1-2/aligned_depth/1560025108.691325.png cafe1-1/color/1560004886.513570.png cafe1-1/aligned_depth/1560004886.513563.png 
-0.342657 -0.428060 0.000000 0.986135 0.000000 0.000000 -0.165944 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.546927.png cafe1-1/aligned_depth/1560004886.546920.png 
-0.581715 -0.428098 0.000000 0.984434 0.000000 0.000000 -0.175755 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004886.546927.png cafe1-1/aligned_depth/1560004886.546920.png 
-0.533581 -0.431492 0.000000 0.984541 0.000000 0.000000 -0.175154 cafe1-2/color/1560025110.225709.png cafe1-2/aligned_depth/1560025110.225702.png cafe1-1/color/1560004886.546927.png cafe1-1/aligned_depth/1560004886.546920.png 
-0.290590 -0.430321 0.000000 0.985442 0.000000 0.000000 -0.170014 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.546927.png cafe1-1/aligned_depth/1560004886.546920.png 
-0.288623 -0.431668 0.000000 0.985466 0.000000 0.000000 -0.169873 cafe1-2/color/1560025108.691333.png cafe1-2/aligned_depth/1560025108.691325.png cafe1-1/color/1560004886.546927.png cafe1-1/aligned_depth/1560004886.546920.png 
-0.344047 -0.433111 0.000000 0.986073 0.000000 0.000000 -0.166316 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.580283.png cafe1-1/aligned_depth/1560004886.580276.png 
-0.584599 -0.440808 0.000000 0.984497 0.000000 0.000000 -0.175403 cafe1-2/color/1560025110.292422.png cafe1-2/aligned_depth/1560025110.292416.png cafe1-1/color/1560004886.580283.png cafe1-1/aligned_depth/1560004886.580276.png 
-0.292021 -0.435361 0.000000 0.985377 0.000000 0.000000 -0.170386 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.580283.png cafe1-1/aligned_depth/1560004886.580276.png 
-0.473343 -0.443658 0.000000 0.985293 0.000000 0.000000 -0.170872 cafe1-2/color/1560025110.058926.png cafe1-2/aligned_depth/1560025110.058919.png cafe1-1/color/1560004886.580283.png cafe1-1/aligned_depth/1560004886.580276.png 
-0.287942 -0.430498 0.000000 0.985268 0.000000 0.000000 -0.171019 cafe1-2/color/1560025109.058250.png cafe1-2/aligned_depth/1560025109.058243.png cafe1-1/color/1560004886.580283.png cafe1-1/aligned_depth/1560004886.580276.png 
-0.340497 -0.433950 0.000000 0.986200 0.000000 0.000000 -0.165558 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.613640.png cafe1-1/aligned_depth/1560004886.613633.png 
-0.581066 -0.441713 0.000000 0.984631 0.000000 0.000000 -0.174646 cafe1-2/color/1560025110.292422.png cafe1-2/aligned_depth/1560025110.292416.png cafe1-1/color/1560004886.613640.png cafe1-1/aligned_depth/1560004886.613633.png 
-0.469802 -0.444529 0.000000 0.985424 0.000000 0.000000 -0.170114 cafe1-2/color/1560025110.058926.png cafe1-2/aligned_depth/1560025110.058919.png cafe1-1/color/1560004886.613640.png cafe1-1/aligned_depth/1560004886.613633.png 
-0.286665 -0.436908 0.000000 0.985690 0.000000 0.000000 -0.168565 cafe1-2/color/1560025109.325103.png cafe1-2/aligned_depth/1560025109.325096.png cafe1-1/color/1560004886.613640.png cafe1-1/aligned_depth/1560004886.613633.png 
-0.288773 -0.436247 0.000000 0.985528 0.000000 0.000000 -0.169510 cafe1-2/color/1560025108.891467.png cafe1-2/aligned_depth/1560025108.891459.png cafe1-1/color/1560004886.613640.png cafe1-1/aligned_depth/1560004886.613633.png 
-0.349781 -0.440322 0.000000 0.986311 0.000000 0.000000 -0.164895 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.646997.png cafe1-1/aligned_depth/1560004886.646990.png 
-0.479144 -0.450815 0.000000 0.985539 0.000000 0.000000 -0.169451 cafe1-2/color/1560025110.058926.png cafe1-2/aligned_depth/1560025110.058919.png cafe1-1/color/1560004886.646997.png cafe1-1/aligned_depth/1560004886.646990.png 
-0.590465 -0.447913 0.000000 0.984748 0.000000 0.000000 -0.173984 cafe1-2/color/1560025110.292422.png cafe1-2/aligned_depth/1560025110.292416.png cafe1-1/color/1560004886.646997.png cafe1-1/aligned_depth/1560004886.646990.png 
-0.297815 -0.442524 0.000000 0.985622 0.000000 0.000000 -0.168966 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.646997.png cafe1-1/aligned_depth/1560004886.646990.png 
-0.298107 -0.442544 0.000000 0.985642 0.000000 0.000000 -0.168848 cafe1-2/color/1560025108.891467.png cafe1-2/aligned_depth/1560025108.891459.png cafe1-1/color/1560004886.646997.png cafe1-1/aligned_depth/1560004886.646990.png 
-0.340685 -0.430195 0.000000 0.986123 0.000000 0.000000 -0.166019 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.680353.png cafe1-1/aligned_depth/1560004886.680346.png 
-0.288636 -0.432473 0.000000 0.985429 0.000000 0.000000 -0.170090 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.680353.png cafe1-1/aligned_depth/1560004886.680346.png 
-0.531649 -0.433664 0.000000 0.984528 0.000000 0.000000 -0.175230 cafe1-2/color/1560025110.225709.png cafe1-2/aligned_depth/1560025110.225702.png cafe1-1/color/1560004886.680353.png cafe1-1/aligned_depth/1560004886.680346.png 
-0.579785 -0.430272 0.000000 0.984420 0.000000 0.000000 -0.175830 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004886.680353.png cafe1-1/aligned_depth/1560004886.680346.png 
-0.289241 -0.431311 0.000000 0.985470 0.000000 0.000000 -0.169847 cafe1-2/color/1560025108.858110.png cafe1-2/aligned_depth/1560025108.858103.png cafe1-1/color/1560004886.680353.png cafe1-1/aligned_depth/1560004886.680346.png 
-0.585342 -0.443815 0.000000 0.984703 0.000000 0.000000 -0.174241 cafe1-2/color/1560025110.292422.png cafe1-2/aligned_depth/1560025110.292416.png cafe1-1/color/1560004886.713704.png cafe1-1/aligned_depth/1560004886.713697.png 
-0.292734 -0.438375 0.000000 0.985578 0.000000 0.000000 -0.169224 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.713704.png cafe1-1/aligned_depth/1560004886.713697.png 
-0.344734 -0.436131 0.000000 0.986268 0.000000 0.000000 -0.165152 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.713704.png cafe1-1/aligned_depth/1560004886.713697.png 
-0.474059 -0.446671 0.000000 0.985494 0.000000 0.000000 -0.169709 cafe1-2/color/1560025110.058926.png cafe1-2/aligned_depth/1560025110.058919.png cafe1-1/color/1560004886.713704.png cafe1-1/aligned_depth/1560004886.713697.png 
-0.290764 -0.439722 0.000000 0.985602 0.000000 0.000000 -0.169082 cafe1-2/color/1560025108.691333.png cafe1-2/aligned_depth/1560025108.691325.png cafe1-1/color/1560004886.713704.png cafe1-1/aligned_depth/1560004886.713697.png 
-0.345110 -0.436566 0.000000 0.986277 0.000000 0.000000 -0.165096 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.747061.png cafe1-1/aligned_depth/1560004886.747054.png 
-0.536193 -0.439951 0.000000 0.984691 0.000000 0.000000 -0.174309 cafe1-2/color/1560025110.225709.png cafe1-2/aligned_depth/1560025110.225702.png cafe1-1/color/1560004886.747061.png cafe1-1/aligned_depth/1560004886.747054.png 
-0.584337 -0.436553 0.000000 0.984585 0.000000 0.000000 -0.174909 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004886.747061.png cafe1-1/aligned_depth/1560004886.747054.png 
-0.293135 -0.441165 0.000000 0.985669 0.000000 0.000000 -0.168693 cafe1-2/color/1560025109.225034.png cafe1-2/aligned_depth/1560025109.225026.png cafe1-1/color/1560004886.747061.png cafe1-1/aligned_depth/1560004886.747054.png 
