# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
-0.312312 -0.064782 0.000000 0.997026 0.000000 0.000000 0.077068 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.645792.png home1-5/aligned_depth/1560400010.645785.png 
-0.157804 -0.023819 0.000000 0.999140 0.000000 0.000000 0.041467 home1-1/color/1560000012.601477.png home1-1/aligned_depth/1560000012.601470.png home1-5/color/1560400010.645792.png home1-5/aligned_depth/1560400010.645785.png 
0.304490 0.010777 0.000000 0.999968 0.000000 0.000000 0.007980 home1-1/color/1560000011.033725.png home1-1/aligned_depth/1560000011.033718.png home1-5/color/1560400010.679122.png home1-5/aligned_depth/1560400010.679116.png 
0.338698 0.012141 0.000000 0.999943 0.000000 0.000000 0.010654 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400010.679122.png home1-5/aligned_depth/1560400010.679116.png 
0.051609 -0.000143 0.000000 1.000000 0.000000 0.000000 0.000889 home1-1/color/1560000011.800926.png home1-1/aligned_depth/1560000011.800919.png home1-5/color/1560400010.679122.png home1-5/aligned_depth/1560400010.679116.png 
-0.174653 -0.024703 0.000000 0.999000 0.000000 0.000000 0.044710 home1-1/color/1560000012.668190.png home1-1/aligned_depth/1560000012.668183.png home1-5/color/1560400010.679122.png home1-5/aligned_depth/1560400010.679116.png 
-0.312312 -0.064782 0.000000 0.997026 0.000000 0.000000 0.077068 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.679122.png home1-5/aligned_depth/1560400010.679116.png 
0.079005 -0.004749 0.000000 0.999996 0.000000 0.000000 -0.002854 home1-1/color/1560000011.734213.png home1-1/aligned_depth/1560000011.734205.png home1-5/color/1560400010.712453.png home1-5/aligned_depth/1560400010.712446.png 
0.051609 -0.000143 0.000000 1.000000 0.000000 0.000000 0.000889 home1-1/color/1560000011.800926.png home1-1/aligned_depth/1560000011.800919.png home1-5/color/1560400010.712453.png home1-5/aligned_depth/1560400010.712446.png 
0.338698 0.012141 0.000000 0.999943 0.000000 0.000000 0.010654 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400010.712453.png home1-5/aligned_depth/1560400010.712446.png 
-0.174653 -0.024703 0.000000 0.999000 0.000000 0.000000 0.044710 home1-1/color/1560000012.668190.png home1-1/aligned_depth/1560000012.668183.png home1-5/color/1560400010.712453.png home1-5/aligned_depth/1560400010.712446.png 
-0.312312 -0.064782 0.000000 0.997026 0.000000 0.000000 0.077068 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.712453.png home1-5/aligned_depth/1560400010.712446.png 
0.107884 0.014111 0.000000 0.999923 0.000000 0.000000 0.012400 home1-1/color/1560000011.800926.png home1-1/aligned_depth/1560000011.800919.png home1-5/color/1560400010.745784.png home1-5/aligned_depth/1560400010.745777.png 
0.142505 0.009233 0.000000 0.999961 0.000000 0.000000 0.008779 home1-1/color/1560000011.700856.png home1-1/aligned_depth/1560000011.700849.png home1-5/color/1560400010.745784.png home1-5/aligned_depth/1560400010.745777.png 
0.394683 0.027492 0.000000 0.999754 0.000000 0.000000 0.022163 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400010.745784.png home1-5/aligned_depth/1560400010.745777.png 
-0.123564 -0.005590 0.000000 0.998395 0.000000 0.000000 0.056640 home1-1/color/1560000012.701546.png home1-1/aligned_depth/1560000012.701539.png home1-5/color/1560400010.745784.png home1-5/aligned_depth/1560400010.745777.png 
-0.258856 -0.042144 0.000000 0.996073 0.000000 0.000000 0.088539 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.745784.png home1-5/aligned_depth/1560400010.745777.png 
0.135385 0.009084 0.000000 0.999963 0.000000 0.000000 0.008656 home1-1/color/1560000011.734213.png home1-1/aligned_depth/1560000011.734205.png home1-5/color/1560400010.779114.png home1-5/aligned_depth/1560400010.779107.png 
0.107884 0.014111 0.000000 0.999923 0.000000 0.000000 0.012400 home1-1/color/1560000011.800926.png home1-1/aligned_depth/1560000011.800919.png home1-5/color/1560400010.779114.png home1-5/aligned_depth/1560400010.779107.png 
0.507307 0.029188 0.000000 0.999918 0.000000 0.000000 0.012767 home1-1/color/1560000010.533388.png home1-1/aligned_depth/1560000010.533381.png home1-5/color/1560400010.779114.png home1-5/aligned_depth/1560400010.779107.png 
-0.199046 -0.023453 0.000000 0.997457 0.000000 0.000000 0.071274 home1-1/color/1560000013.001768.png home1-1/aligned_depth/1560000013.001761.png home1-5/color/1560400010.779114.png home1-5/aligned_depth/1560400010.779107.png 
-0.258856 -0.042144 0.000000 0.996073 0.000000 0.000000 0.088539 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.779114.png home1-5/aligned_depth/1560400010.779107.png 
0.135385 0.009084 0.000000 0.999963 0.000000 0.000000 0.008656 home1-1/color/1560000011.734213.png home1-1/aligned_depth/1560000011.734205.png home1-5/color/1560400010.812445.png home1-5/aligned_depth/1560400010.812438.png 
0.107884 0.014111 0.000000 0.999923 0.000000 0.000000 0.012400 home1-1/color/1560000011.800926.png home1-1/aligned_depth/1560000011.800919.png home1-5/color/1560400010.812445.png home1-5/aligned_depth/1560400010.812438.png 
0.507307 0.029188 0.000000 0.999918 0.000000 0.000000 0.012767 home1-1/color/1560000010.533388.png home1-1/aligned_depth/1560000010.533381.png home1-5/color/1560400010.812445.png home1-5/aligned_depth/1560400010.812438.png 
-0.086161 -0.004238 0.000000 0.998669 0.000000 0.000000 0.051568 home1-1/color/1560000012.534764.png home1-1/aligned_depth/1560000012.534757.png home1-5/color/1560400010.812445.png home1-5/aligned_depth/1560400010.812438.png 
-0.258856 -0.042144 0.000000 0.996073 0.000000 0.000000 0.088539 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.812445.png home1-5/aligned_depth/1560400010.812438.png 
0.135385 0.009084 0.000000 0.999963 0.000000 0.000000 0.008656 home1-1/color/1560000011.734213.png home1-1/aligned_depth/1560000011.734205.png home1-5/color/1560400010.845775.png home1-5/aligned_depth/1560400010.845768.png 
0.053999 0.003278 0.000000 0.999738 0.000000 0.000000 0.022878 home1-1/color/1560000012.034416.png home1-1/aligned_depth/1560000012.034409.png home1-5/color/1560400010.845775.png home1-5/aligned_depth/1560400010.845768.png 
0.507307 0.029188 0.000000 0.999918 0.000000 0.000000 0.012767 home1-1/color/1560000010.533388.png home1-1/aligned_depth/1560000010.533381.png home1-5/color/1560400010.845775.png home1-5/aligned_depth/1560400010.845768.png 
-0.202133 -0.023397 0.000000 0.997425 0.000000 0.000000 0.071712 home1-1/color/1560000013.035125.png home1-1/aligned_depth/1560000013.035118.png home1-5/color/1560400010.845775.png home1-5/aligned_depth/1560400010.845768.png 
-0.258856 -0.042144 0.000000 0.996073 0.000000 0.000000 0.088539 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.845775.png home1-5/aligned_depth/1560400010.845768.png 
0.033878 0.003444 0.000000 0.999659 0.000000 0.000000 0.026097 home1-1/color/1560000012.101129.png home1-1/aligned_depth/1560000012.101122.png home1-5/color/1560400010.879106.png home1-5/aligned_depth/1560400010.879099.png 
0.135385 0.009084 0.000000 0.999963 0.000000 0.000000 0.008656 home1-1/color/1560000011.734213.png home1-1/aligned_depth/1560000011.734205.png home1-5/color/1560400010.879106.png home1-5/aligned_depth/1560400010.879099.png 
0.394683 0.027492 0.000000 0.999754 0.000000 0.000000 0.022163 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400010.879106.png home1-5/aligned_depth/1560400010.879099.png 
-0.199046 -0.023453 0.000000 0.997457 0.000000 0.000000 0.071274 home1-1/color/1560000013.001768.png home1-1/aligned_depth/1560000013.001761.png home1-5/color/1560400010.879106.png home1-5/aligned_depth/1560400010.879099.png 
-0.258856 -0.042144 0.000000 0.996073 0.000000 0.000000 0.088539 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.879106.png home1-5/aligned_depth/1560400010.879099.png 
0.089333 0.007212 0.000000 0.999647 0.000000 0.000000 0.026555 home1-1/color/1560000012.034416.png home1-1/aligned_depth/1560000012.034409.png home1-5/color/1560400010.912437.png home1-5/aligned_depth/1560400010.912430.png 
0.170817 0.012010 0.000000 0.999924 0.000000 0.000000 0.012334 home1-1/color/1560000011.734213.png home1-1/aligned_depth/1560000011.734205.png home1-5/color/1560400010.912437.png home1-5/aligned_depth/1560400010.912430.png 
0.542714 0.032407 0.000000 0.999865 0.000000 0.000000 0.016445 home1-1/color/1560000010.533388.png home1-1/aligned_depth/1560000010.533381.png home1-5/color/1560400010.912437.png home1-5/aligned_depth/1560400010.912430.png 
-0.051111 0.001717 0.000000 0.998473 0.000000 0.000000 0.055241 home1-1/color/1560000012.534764.png home1-1/aligned_depth/1560000012.534757.png home1-5/color/1560400010.912437.png home1-5/aligned_depth/1560400010.912430.png 
-0.224343 -0.033610 0.000000 0.995740 0.000000 0.000000 0.092202 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.912437.png home1-5/aligned_depth/1560400010.912430.png 
0.089333 0.007212 0.000000 0.999647 0.000000 0.000000 0.026555 home1-1/color/1560000012.034416.png home1-1/aligned_depth/1560000012.034409.png home1-5/color/1560400010.945767.png home1-5/aligned_depth/1560400010.945760.png 
0.170817 0.012010 0.000000 0.999924 0.000000 0.000000 0.012334 home1-1/color/1560000011.734213.png home1-1/aligned_depth/1560000011.734205.png home1-5/color/1560400010.945767.png home1-5/aligned_depth/1560400010.945760.png 
0.542714 0.032407 0.000000 0.999865 0.000000 0.000000 0.016445 home1-1/color/1560000010.533388.png home1-1/aligned_depth/1560000010.533381.png home1-5/color/1560400010.945767.png home1-5/aligned_depth/1560400010.945760.png 
-0.084849 0.000704 0.000000 0.998206 0.000000 0.000000 0.059879 home1-1/color/1560000012.668190.png home1-1/aligned_depth/1560000012.668183.png home1-5/color/1560400010.945767.png home1-5/aligned_depth/1560400010.945760.png 
-0.224343 -0.033610 0.000000 0.995740 0.000000 0.000000 0.092202 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.945767.png home1-5/aligned_depth/1560400010.945760.png 
0.089333 0.007212 0.000000 0.999647 0.000000 0.000000 0.026555 home1-1/color/1560000012.034416.png home1-1/aligned_depth/1560000012.034409.png home1-5/color/1560400010.979098.png home1-5/aligned_depth/1560400010.979091.png 
0.211224 0.013428 0.000000 0.999893 0.000000 0.000000 0.014610 home1-1/color/1560000011.600786.png home1-1/aligned_depth/1560000011.600780.png home1-5/color/1560400010.979098.png home1-5/aligned_depth/1560400010.979091.png 
0.542714 0.032407 0.000000 0.999865 0.000000 0.000000 0.016445 home1-1/color/1560000010.533388.png home1-1/aligned_depth/1560000010.533381.png home1-5/color/1560400010.979098.png home1-5/aligned_depth/1560400010.979091.png 
-0.051111 0.001717 0.000000 0.998473 0.000000 0.000000 0.055241 home1-1/color/1560000012.534764.png home1-1/aligned_depth/1560000012.534757.png home1-5/color/1560400010.979098.png home1-5/aligned_depth/1560400010.979091.png 
-0.224343 -0.033610 0.000000 0.995740 0.000000 0.000000 0.092202 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.979098.png home1-5/aligned_depth/1560400010.979091.png 
0.089333 0.007212 0.000000 0.999647 0.000000 0.000000 0.026555 home1-1/color/1560000012.034416.png home1-1/aligned_depth/1560000012.034409.png home1-5/color/1560400011.012429.png home1-5/aligned_depth/1560400011.012422.png 
-0.051111 0.001717 0.000000 0.998473 0.000000 0.000000 0.055241 home1-1/color/1560000012.534764.png home1-1/aligned_depth/1560000012.534757.png home1-5/color/1560400011.012429.png home1-5/aligned_depth/1560400011.012422.png 
0.234428 0.012969 0.000000 0.999840 0.000000 0.000000 0.017907 home1-1/color/1560000011.534073.png home1-1/aligned_depth/1560000011.534066.png home1-5/color/1560400011.012429.png home1-5/aligned_depth/1560400011.012422.png 
-0.224343 -0.033610 0.000000 0.995740 0.000000 0.000000 0.092202 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400011.012429.png home1-5/aligned_depth/1560400011.012422.png 
0.430024 0.031375 0.000000 0.999666 0.000000 0.000000 0.025840 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400011.012429.png home1-5/aligned_depth/1560400011.012422.png 
0.045253 0.008656 0.000000 0.999293 0.000000 0.000000 0.037606 home1-1/color/1560000012.201199.png home1-1/aligned_depth/1560000012.201191.png home1-5/color/1560400011.045759.png home1-5/aligned_depth/1560400011.045752.png 
-0.051111 0.001717 0.000000 0.998473 0.000000 0.000000 0.055241 home1-1/color/1560000012.534764.png home1-1/aligned_depth/1560000012.534757.png home1-5/color/1560400011.045759.png home1-5/aligned_depth/1560400011.045752.png 
0.234428 0.012969 0.000000 0.999840 0.000000 0.000000 0.017907 home1-1/color/1560000011.534073.png home1-1/aligned_depth/1560000011.534066.png home1-5/color/1560400011.045759.png home1-5/aligned_depth/1560400011.045752.png 
-0.224343 -0.033610 0.000000 0.995740 0.000000 0.000000 0.092202 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400011.045759.png home1-5/aligned_depth/1560400011.045752.png 
0.430024 0.031375 0.000000 0.999666 0.000000 0.000000 0.025840 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400011.045759.png home1-5/aligned_depth/1560400011.045752.png 
0.095393 0.013622 0.000000 0.999291 0.000000 0.000000 0.037650 home1-1/color/1560000012.201199.png home1-1/aligned_depth/1560000012.201191.png home1-5/color/1560400011.079090.png home1-5/aligned_depth/1560400011.079083.png 
0.221144 0.014436 0.000000 0.999923 0.000000 0.000000 0.012378 home1-1/color/1560000011.734213.png home1-1/aligned_depth/1560000011.734205.png home1-5/color/1560400011.079090.png home1-5/aligned_depth/1560400011.079083.png 
-0.001178 0.008450 0.000000 0.998471 0.000000 0.000000 0.055284 home1-1/color/1560000012.534764.png home1-1/aligned_depth/1560000012.534757.png home1-5/color/1560400011.079090.png home1-5/aligned_depth/1560400011.079083.png 
0.593019 0.035246 0.000000 0.999864 0.000000 0.000000 0.016488 home1-1/color/1560000010.533388.png home1-1/aligned_depth/1560000010.533381.png home1-5/color/1560400011.079090.png home1-5/aligned_depth/1560400011.079083.png 
-0.175045 -0.023197 0.000000 0.995736 0.000000 0.000000 0.092246 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400011.079090.png home1-5/aligned_depth/1560400011.079083.png 
0.095393 0.013622 0.000000 0.999291 0.000000 0.000000 0.037650 home1-1/color/1560000012.201199.png home1-1/aligned_depth/1560000012.201191.png home1-5/color/1560400011.112420.png home1-5/aligned_depth/1560400011.112414.png 
0.221144 0.014436 0.000000 0.999923 0.000000 0.000000 0.012378 home1-1/color/1560000011.734213.png home1-1/aligned_depth/1560000011.734205.png home1-5/color/1560400011.112420.png home1-5/aligned_depth/1560400011.112414.png 
-0.001178 0.008450 0.000000 0.998471 0.000000 0.000000 0.055284 home1-1/color/1560000012.534764.png home1-1/aligned_depth/1560000012.534757.png home1-5/color/1560400011.112420.png home1-5/aligned_depth/1560400011.112414.png 
0.593019 0.035246 0.000000 0.999864 0.000000 0.000000 0.016488 home1-1/color/1560000010.533388.png home1-1/aligned_depth/1560000010.533381.png home1-5/color/1560400011.112420.png home1-5/aligned_depth/1560400011.112414.png 
-0.175045 -0.023197 0.000000 0.995736 0.000000 0.000000 0.092246 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400011.112420.png home1-5/aligned_depth/1560400011.112414.png 
0.095393 0.013622 0.000000 0.999291 0.000000 0.000000 0.037650 home1-1/color/1560000012.201199.png home1-1/aligned_depth/1560000012.201191.png home1-5/color/1560400011.145751.png home1-5/aligned_depth/1560400011.145744.png 
0.221144 0.014436 0.000000 0.999923 0.000000 0.000000 0.012378 home1-1/color/1560000011.734213.png home1-1/aligned_depth/1560000011.734205.png home1-5/color/1560400011.145751.png home1-5/aligned_depth/1560400011.145744.png 
-0.001178 0.008450 0.000000 0.998471 0.000000 0.000000 0.055284 home1-1/color/1560000012.534764.png home1-1/aligned_depth/1560000012.534757.png home1-5/color/1560400011.145751.png home1-5/aligned_depth/1560400011.145744.png 
0.480266 0.035159 0.000000 0.999665 0.000000 0.000000 0.025884 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400011.145751.png home1-5/aligned_depth/1560400011.145744.png 
-0.175045 -0.023197 0.000000 0.995736 0.000000 0.000000 0.092246 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400011.145751.png home1-5/aligned_depth/1560400011.145744.png 
