# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
0.174701 -0.011195 0.000000 0.961126 0.000000 0.000000 -0.276109 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.281156.png home1-4/aligned_depth/1560300020.281150.png 
-0.093220 -0.038587 0.000000 0.981056 0.000000 0.000000 0.193726 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300020.281156.png home1-4/aligned_depth/1560300020.281150.png 
0.037766 0.000840 0.000000 0.999957 0.000000 0.000000 -0.009283 home1-1/color/1560000142.889107.png home1-1/aligned_depth/1560000142.889101.png home1-4/color/1560300020.314512.png home1-4/aligned_depth/1560300020.314507.png 
0.016438 -0.004119 0.000000 0.999496 0.000000 0.000000 0.031738 home1-1/color/1560000143.089261.png home1-1/aligned_depth/1560000143.089254.png home1-4/color/1560300020.314512.png home1-4/aligned_depth/1560300020.314507.png 
0.097674 0.001651 0.000000 0.991927 0.000000 0.000000 -0.126807 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300020.314512.png home1-4/aligned_depth/1560300020.314507.png 
0.174701 -0.011195 0.000000 0.961126 0.000000 0.000000 -0.276109 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.314512.png home1-4/aligned_depth/1560300020.314507.png 
-0.065976 -0.028713 0.000000 0.985647 0.000000 0.000000 0.168820 home1-1/color/1560000143.753542.png home1-1/aligned_depth/1560000143.753536.png home1-4/color/1560300020.314512.png home1-4/aligned_depth/1560300020.314507.png 
0.051607 -0.002496 0.000000 0.998890 0.000000 0.000000 -0.047099 home1-1/color/1560000142.789031.png home1-1/aligned_depth/1560000142.789024.png home1-4/color/1560300020.347869.png home1-4/aligned_depth/1560300020.347863.png 
0.021698 -0.005091 0.000000 0.999948 0.000000 0.000000 0.010188 home1-1/color/1560000143.089261.png home1-1/aligned_depth/1560000143.089254.png home1-4/color/1560300020.347869.png home1-4/aligned_depth/1560300020.347863.png 
0.102367 -0.000916 0.000000 0.988964 0.000000 0.000000 -0.148158 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300020.347869.png home1-4/aligned_depth/1560300020.347863.png 
0.178406 -0.015053 0.000000 0.954952 0.000000 0.000000 -0.296761 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.347869.png home1-4/aligned_depth/1560300020.347863.png 
-0.060650 -0.028216 0.000000 0.989057 0.000000 0.000000 0.147536 home1-1/color/1560000143.753542.png home1-1/aligned_depth/1560000143.753536.png home1-4/color/1560300020.347869.png home1-4/aligned_depth/1560300020.347863.png 
0.051607 -0.002496 0.000000 0.998890 0.000000 0.000000 -0.047099 home1-1/color/1560000142.789031.png home1-1/aligned_depth/1560000142.789024.png home1-4/color/1560300020.381226.png home1-4/aligned_depth/1560300020.381220.png 
0.178406 -0.015053 0.000000 0.954952 0.000000 0.000000 -0.296761 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.381226.png home1-4/aligned_depth/1560300020.381220.png 
0.147532 -0.008903 0.000000 0.970725 0.000000 0.000000 -0.240194 home1-1/color/1560000141.521512.png home1-1/aligned_depth/1560000141.521505.png home1-4/color/1560300020.381226.png home1-4/aligned_depth/1560300020.381220.png 
0.005264 -0.009573 0.000000 0.999488 0.000000 0.000000 0.031990 home1-1/color/1560000143.155978.png home1-1/aligned_depth/1560000143.155971.png home1-4/color/1560300020.381226.png home1-4/aligned_depth/1560300020.381220.png 
-0.060650 -0.028216 0.000000 0.989057 0.000000 0.000000 0.147536 home1-1/color/1560000143.753542.png home1-1/aligned_depth/1560000143.753536.png home1-4/color/1560300020.381226.png home1-4/aligned_depth/1560300020.381220.png 
0.053009 -0.002761 0.000000 0.998487 0.000000 0.000000 -0.054982 home1-1/color/1560000142.789031.png home1-1/aligned_depth/1560000142.789024.png home1-4/color/1560300020.414582.png home1-4/aligned_depth/1560300020.414576.png 
0.006690 -0.009614 0.000000 0.999710 0.000000 0.000000 0.024100 home1-1/color/1560000143.155978.png home1-1/aligned_depth/1560000143.155971.png home1-4/color/1560300020.414582.png home1-4/aligned_depth/1560300020.414576.png 
0.179502 -0.015967 0.000000 0.952580 0.000000 0.000000 -0.304289 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.414582.png home1-4/aligned_depth/1560300020.414576.png 
0.107816 -0.001164 0.000000 0.986345 0.000000 0.000000 -0.164694 home1-1/color/1560000142.088679.png home1-1/aligned_depth/1560000142.088672.png home1-4/color/1560300020.414582.png home1-4/aligned_depth/1560300020.414576.png 
-0.086546 -0.037462 0.000000 0.986334 0.000000 0.000000 0.164755 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300020.414582.png home1-4/aligned_depth/1560300020.414576.png 
0.103687 -0.001458 0.000000 0.987764 0.000000 0.000000 -0.155959 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300020.447939.png home1-4/aligned_depth/1560300020.447933.png 
0.061824 -0.000642 0.000000 0.997118 0.000000 0.000000 -0.075871 home1-1/color/1560000142.688954.png home1-1/aligned_depth/1560000142.688947.png home1-4/color/1560300020.447939.png home1-4/aligned_depth/1560300020.447933.png 
0.006690 -0.009614 0.000000 0.999710 0.000000 0.000000 0.024100 home1-1/color/1560000143.155978.png home1-1/aligned_depth/1560000143.155971.png home1-4/color/1560300020.447939.png home1-4/aligned_depth/1560300020.447933.png 
0.179502 -0.015967 0.000000 0.952580 0.000000 0.000000 -0.304289 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.447939.png home1-4/aligned_depth/1560300020.447933.png 
-0.059253 -0.027927 0.000000 0.990190 0.000000 0.000000 0.139725 home1-1/color/1560000143.753542.png home1-1/aligned_depth/1560000143.753536.png home1-4/color/1560300020.447939.png home1-4/aligned_depth/1560300020.447933.png 
0.067348 0.002069 0.000000 0.996416 0.000000 0.000000 -0.084593 home1-1/color/1560000142.789031.png home1-1/aligned_depth/1560000142.789024.png home1-4/color/1560300020.481295.png home1-4/aligned_depth/1560300020.481290.png 
0.122865 0.000408 0.000000 0.981022 0.000000 0.000000 -0.193896 home1-1/color/1560000142.088679.png home1-1/aligned_depth/1560000142.088672.png home1-4/color/1560300020.481295.png home1-4/aligned_depth/1560300020.481290.png 
0.020089 -0.002584 0.000000 0.999984 0.000000 0.000000 -0.005582 home1-1/color/1560000143.155978.png home1-1/aligned_depth/1560000143.155971.png home1-4/color/1560300020.481295.png home1-4/aligned_depth/1560300020.481290.png 
0.182300 -0.017309 0.000000 0.952488 0.000000 0.000000 -0.304576 home1-1/color/1560000141.354698.png home1-1/aligned_depth/1560000141.354691.png home1-4/color/1560300020.481295.png home1-4/aligned_depth/1560300020.481290.png 
-0.047831 -0.018004 0.000000 0.993901 0.000000 0.000000 0.110275 home1-1/color/1560000143.753542.png home1-1/aligned_depth/1560000143.753536.png home1-4/color/1560300020.481295.png home1-4/aligned_depth/1560300020.481290.png 
0.036814 0.001245 0.000000 0.999625 0.000000 0.000000 -0.027386 home1-1/color/1560000143.089261.png home1-1/aligned_depth/1560000143.089254.png home1-4/color/1560300020.514652.png home1-4/aligned_depth/1560300020.514646.png 
0.058512 0.004516 0.000000 0.997660 0.000000 0.000000 -0.068363 home1-1/color/1560000142.889107.png home1-1/aligned_depth/1560000142.889101.png home1-4/color/1560300020.514652.png home1-4/aligned_depth/1560300020.514646.png 
0.122865 0.000408 0.000000 0.981022 0.000000 0.000000 -0.193896 home1-1/color/1560000142.088679.png home1-1/aligned_depth/1560000142.088672.png home1-4/color/1560300020.514652.png home1-4/aligned_depth/1560300020.514646.png 
0.194379 -0.018727 0.000000 0.943129 0.000000 0.000000 -0.332428 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.514652.png home1-4/aligned_depth/1560300020.514646.png 
-0.068686 -0.026890 0.000000 0.991288 0.000000 0.000000 0.131710 home1-1/color/1560000143.853598.png home1-1/aligned_depth/1560000143.853591.png home1-4/color/1560300020.514652.png home1-4/aligned_depth/1560300020.514646.png 
0.194379 -0.018727 0.000000 0.943129 0.000000 0.000000 -0.332428 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.548009.png home1-4/aligned_depth/1560300020.548003.png 
0.036814 0.001245 0.000000 0.999625 0.000000 0.000000 -0.027386 home1-1/color/1560000143.089261.png home1-1/aligned_depth/1560000143.089254.png home1-4/color/1560300020.548009.png home1-4/aligned_depth/1560300020.548003.png 
0.149957 -0.004134 0.000000 0.968681 0.000000 0.000000 -0.248308 home1-1/color/1560000141.688326.png home1-1/aligned_depth/1560000141.688318.png home1-4/color/1560300020.548009.png home1-4/aligned_depth/1560300020.548003.png 
0.076352 0.003584 0.000000 0.994427 0.000000 0.000000 -0.105432 home1-1/color/1560000142.688954.png home1-1/aligned_depth/1560000142.688947.png home1-4/color/1560300020.548009.png home1-4/aligned_depth/1560300020.548003.png 
3.090872 1.887608 0.000000 0.662571 0.000000 0.000000 -0.748999 home1-1/color/1560000041.188144.png home1-1/aligned_depth/1560000041.188137.png home1-4/color/1560300020.548009.png home1-4/aligned_depth/1560300020.548003.png 
0.027574 -0.000784 0.000000 0.999847 0.000000 0.000000 -0.017479 home1-1/color/1560000143.155978.png home1-1/aligned_depth/1560000143.155971.png home1-4/color/1560300020.581365.png home1-4/aligned_depth/1560300020.581359.png 
0.130485 -0.000690 0.000000 0.978646 0.000000 0.000000 -0.205555 home1-1/color/1560000142.088679.png home1-1/aligned_depth/1560000142.088672.png home1-4/color/1560300020.581365.png home1-4/aligned_depth/1560300020.581359.png 
0.084045 0.003860 0.000000 0.993102 0.000000 0.000000 -0.117256 home1-1/color/1560000142.688954.png home1-1/aligned_depth/1560000142.688947.png home1-4/color/1560300020.581365.png home1-4/aligned_depth/1560300020.581359.png 
0.201374 -0.021940 0.000000 0.939107 0.000000 0.000000 -0.343625 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.581365.png home1-4/aligned_depth/1560300020.581359.png 
-0.061973 -0.023123 0.000000 0.992785 0.000000 0.000000 0.119906 home1-1/color/1560000143.853598.png home1-1/aligned_depth/1560000143.853591.png home1-4/color/1560300020.581365.png home1-4/aligned_depth/1560300020.581359.png 
0.044370 0.002717 0.000000 0.999228 0.000000 0.000000 -0.039278 home1-1/color/1560000143.089261.png home1-1/aligned_depth/1560000143.089254.png home1-4/color/1560300020.614722.png home1-4/aligned_depth/1560300020.614716.png 
0.066163 0.005364 0.000000 0.996776 0.000000 0.000000 -0.080229 home1-1/color/1560000142.889107.png home1-1/aligned_depth/1560000142.889101.png home1-4/color/1560300020.614722.png home1-4/aligned_depth/1560300020.614716.png 
0.201374 -0.021940 0.000000 0.939107 0.000000 0.000000 -0.343625 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.614722.png home1-4/aligned_depth/1560300020.614716.png 
0.126343 -0.000583 0.000000 0.980426 0.000000 0.000000 -0.196886 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300020.614722.png home1-4/aligned_depth/1560300020.614716.png 
-0.040961 -0.014530 0.000000 0.995143 0.000000 0.000000 0.098441 home1-1/color/1560000143.753542.png home1-1/aligned_depth/1560000143.753536.png home1-4/color/1560300020.614722.png home1-4/aligned_depth/1560300020.614716.png 
0.034505 0.003113 0.000000 0.999455 0.000000 0.000000 -0.033005 home1-1/color/1560000143.155978.png home1-1/aligned_depth/1560000143.155971.png home1-4/color/1560300020.648078.png home1-4/aligned_depth/1560300020.648072.png 
0.209232 -0.023163 0.000000 0.933657 0.000000 0.000000 -0.358168 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.648078.png home1-4/aligned_depth/1560300020.648072.png 
0.073529 0.008362 0.000000 0.995410 0.000000 0.000000 -0.095699 home1-1/color/1560000142.889107.png home1-1/aligned_depth/1560000142.889101.png home1-4/color/1560300020.648078.png home1-4/aligned_depth/1560300020.648072.png 
0.138367 0.000365 0.000000 0.975335 0.000000 0.000000 -0.220728 home1-1/color/1560000142.088679.png home1-1/aligned_depth/1560000142.088672.png home1-4/color/1560300020.648078.png home1-4/aligned_depth/1560300020.648072.png 
-0.063387 -0.017478 0.000000 0.994131 0.000000 0.000000 0.108184 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300020.648078.png home1-4/aligned_depth/1560300020.648072.png 
0.209232 -0.023163 0.000000 0.933657 0.000000 0.000000 -0.358168 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.681435.png home1-4/aligned_depth/1560300020.681429.png 
0.051465 0.006308 0.000000 0.998498 0.000000 0.000000 -0.054791 home1-1/color/1560000143.089261.png home1-1/aligned_depth/1560000143.089254.png home1-4/color/1560300020.681435.png home1-4/aligned_depth/1560300020.681429.png 
0.138367 0.000365 0.000000 0.975335 0.000000 0.000000 -0.220728 home1-1/color/1560000142.088679.png home1-1/aligned_depth/1560000142.088672.png home1-4/color/1560300020.681435.png home1-4/aligned_depth/1560300020.681429.png 
0.073529 0.008362 0.000000 0.995410 0.000000 0.000000 -0.095699 home1-1/color/1560000142.889107.png home1-1/aligned_depth/1560000142.889101.png home1-4/color/1560300020.681435.png home1-4/aligned_depth/1560300020.681429.png 
-0.063387 -0.017478 0.000000 0.994131 0.000000 0.000000 0.108184 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300020.681435.png home1-4/aligned_depth/1560300020.681429.png 
0.035385 0.003105 0.000000 0.999384 0.000000 0.000000 -0.035105 home1-1/color/1560000143.155978.png home1-1/aligned_depth/1560000143.155971.png home1-4/color/1560300020.714792.png home1-4/aligned_depth/1560300020.714785.png 
0.209918 -0.023714 0.000000 0.932902 0.000000 0.000000 -0.360130 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.714792.png home1-4/aligned_depth/1560300020.714785.png 
0.135025 0.000293 0.000000 0.976803 0.000000 0.000000 -0.214142 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300020.714792.png home1-4/aligned_depth/1560300020.714785.png 
0.074401 0.008243 0.000000 0.995207 0.000000 0.000000 -0.097791 home1-1/color/1560000142.889107.png home1-1/aligned_depth/1560000142.889101.png home1-4/color/1560300020.714792.png home1-4/aligned_depth/1560300020.714785.png 
-0.062540 -0.017241 0.000000 0.994356 0.000000 0.000000 0.106095 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300020.714792.png home1-4/aligned_depth/1560300020.714785.png 
0.052343 0.006261 0.000000 0.998380 0.000000 0.000000 -0.056890 home1-1/color/1560000143.089261.png home1-1/aligned_depth/1560000143.089254.png home1-4/color/1560300020.748148.png home1-4/aligned_depth/1560300020.748142.png 
0.074401 0.008243 0.000000 0.995207 0.000000 0.000000 -0.097791 home1-1/color/1560000142.889107.png home1-1/aligned_depth/1560000142.889101.png home1-4/color/1560300020.748148.png home1-4/aligned_depth/1560300020.748142.png 
0.209918 -0.023714 0.000000 0.932902 0.000000 0.000000 -0.360130 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.748148.png home1-4/aligned_depth/1560300020.748142.png 
0.146192 -0.004242 0.000000 0.971629 0.000000 0.000000 -0.236512 home1-1/color/1560000141.988590.png home1-1/aligned_depth/1560000141.988584.png home1-4/color/1560300020.748148.png home1-4/aligned_depth/1560300020.748142.png 
-0.062540 -0.017241 0.000000 0.994356 0.000000 0.000000 0.106095 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300020.748148.png home1-4/aligned_depth/1560300020.748142.png 
0.047369 0.005024 0.000000 0.998299 0.000000 0.000000 -0.058301 home1-1/color/1560000143.155978.png home1-1/aligned_depth/1560000143.155971.png home1-4/color/1560300020.781505.png home1-4/aligned_depth/1560300020.781499.png 
0.086531 0.008645 0.000000 0.992668 0.000000 0.000000 -0.120873 home1-1/color/1560000142.889107.png home1-1/aligned_depth/1560000142.889101.png home1-4/color/1560300020.781505.png home1-4/aligned_depth/1560300020.781499.png 
0.146914 -0.002149 0.000000 0.971567 0.000000 0.000000 -0.236765 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300020.781505.png home1-4/aligned_depth/1560300020.781499.png 
0.220524 -0.029615 0.000000 0.924289 0.000000 0.000000 -0.381694 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.781505.png home1-4/aligned_depth/1560300020.781499.png 
-0.051567 -0.012053 0.000000 0.996551 0.000000 0.000000 0.082978 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300020.781505.png home1-4/aligned_depth/1560300020.781499.png 
